date,usman.50,glocom.50,usman.40,glocom.40,usman.growing,glocom.growing,usman.accel,glocom.accel,usman.3mgrowth,glocom.3mgrowth,profitgrowth.pos,revgrowth.pos,profitgrowth.accel,revgrowth.accel,industry.growing,industry.accel,label,SP500
24.10.2003,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1028.91
24.11.2003,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1052.08
24.12.2003,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1094.04
24.01.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1141.55
24.02.2004,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1139.09
24.03.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1091.33
24.04.2004,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1140.6
24.05.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1095.41
24.06.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1140.65
24.07.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1086.2
24.08.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1096.19
24.09.2004,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1110.11
24.10.2004,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1095.74
24.11.2004,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1181.76
24.12.2004,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1210.13
24.01.2005,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1163.75
24.02.2005,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1200.2
24.03.2005,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1171.42
24.04.2005,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1152.12
24.05.2005,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1194.07
24.06.2005,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1191.57
24.07.2005,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1233.68
24.08.2005,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1209.59
24.09.2005,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1215.29
24.10.2005,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1199.38
24.11.2005,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1265.61
24.12.2005,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1268.66
24.01.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1266.86
24.02.2006,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1289.43
24.03.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1302.95
24.04.2006,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1308.11
24.05.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1258.57
24.06.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1244.5
24.07.2006,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1260.91
24.08.2006,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1296.06
24.09.2006,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1314.78
24.10.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1377.38
24.11.2006,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1400.95
24.12.2006,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1410.76
24.01.2007,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1440.13
24.02.2007,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1451.19
24.03.2007,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1436.11
24.04.2007,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1480.41
24.05.2007,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1507.51
24.06.2007,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1502.56
24.07.2007,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1511.04
24.08.2007,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1479.37
24.09.2007,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1517.73
24.10.2007,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1515.88
24.11.2007,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1440.7
24.12.2007,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1496.45
24.01.2008,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1352.07
24.02.2008,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1353.11
24.03.2008,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1349.88
24.04.2008,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1388.82
24.05.2008,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1375.93
24.06.2008,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1314.29
24.07.2008,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1252.54
24.08.2008,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1292.2
24.09.2008,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.87
24.10.2008,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,876.77
24.11.2008,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,851.81
24.12.2008,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,868.15
24.01.2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,831.95
24.02.2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,773.15
24.03.2009,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,806.12
24.04.2009,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,866.23
24.05.2009,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,887
24.06.2009,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,900.94
24.07.2009,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,979.26
24.08.2009,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1025.57
24.09.2009,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1050.78
24.10.2009,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1079.6
24.11.2009,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1105.65
24.12.2009,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1126.48
24.01.2010,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1091.76
24.02.2010,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1105.24
24.03.2010,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1167.72
24.04.2010,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1217.28
24.05.2010,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1073.65
24.06.2010,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1073.69
24.07.2010,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1102.66
24.08.2010,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1051.87
24.09.2010,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1148.67
24.10.2010,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1183.08
24.11.2010,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1198.35
24.12.2010,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1256.77
24.01.2011,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1290.84
24.02.2011,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1306.1
24.03.2011,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1309.66
24.04.2011,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1337.38
24.05.2011,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1316.28
24.06.2011,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1268.45
24.07.2011,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1345.02
24.08.2011,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1177.6
24.09.2011,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1136.43
24.10.2011,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1254.19
24.11.2011,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1161.79
24.12.2011,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1265.33
24.01.2012,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1314.65
24.02.2012,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1365.74
24.03.2012,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1397.11
24.04.2012,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1371.97
24.05.2012,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1320.68
24.06.2012,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1335.02
24.07.2012,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1338.31
24.08.2012,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1411.13
24.09.2012,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1456.89
24.10.2012,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1408.75
24.11.2012,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1409.15
24.12.2012,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1426.66
24.01.2013,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1494.82
24.02.2013,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1515.6
24.03.2013,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1556.89
24.04.2013,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1578.79
24.05.2013,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1649.6
24.06.2013,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1573.09
24.07.2013,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1685.94
24.08.2013,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1663.5
24.09.2013,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1697.42
24.10.2013,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1752.07
24.11.2013,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1804.76
24.12.2013,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1833.32
24.01.2014,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1790.29
24.02.2014,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1847.61
24.03.2014,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1857.44
24.04.2014,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1878.61
24.05.2014,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1900.53
24.06.2014,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1949.98
24.07.2014,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1987.98
24.08.2014,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1988.4
24.09.2014,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1998.3
24.10.2014,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1964.58
24.11.2014,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2069.41
24.12.2014,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2070.649902
24.01.2015,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,,2051.820068
24.02.2015,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,,2110.300049
24.03.2015,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,,2108.100098
24.04.2015,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,,2117.689941
24.05.2015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,,2126.060059
24.06.2015,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,,2109.98999
24.07.2015,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,,2079.649902
24.08.2015,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,,1970.890015
24.09.2015,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,1958.030029
24.10.2015,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,,2075.149902
24.11.2015,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,,2089.169922
24.12.2015,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,2005.550049
